translation_id,source_word_id,target_word_id,source_word,target_word,source_word_example,target_word_example
2000000,2000001,2000002,duff,пудинг,"Double grog was going on the least excuse; there was duff on odd days, as, for instance, if the squire heard it was any man's birthday, and always a barrel of apples standing broached in the waist for anyone to help himself that had a fancy.","Двойной грог подавали при малейшем предлоге; пудинг был по нечетным дням, например, если сквайр слышал, что у кого-то день рождения, и всегда стояла бочка яблок в центре, чтобы любой мог угоститься по своему желанию."
2000001,2000003,2000004,drub,разбить,"“I've no manner of doubt that we can drub them, if you choose.” Then he went the rounds and saw, as he said, that all was clear.","“У меня нет сомнений, что мы можем их разбить, если вы решитесь.” Затем он совершил обход и увидел, как он сказал, что всё чисто."
2000002,2000005,2000006,lancet,ланцет,"“Well, then,” said he, “you hold the basin”; and with that he took his lancet and opened a vein.","“Ну, тогда,” сказал он, “держи таз”; и с этими словами он взял свой ланцет и вскрыл вену."
2000003,2000007,2000008,quadrilateral,четырёхугольник,"Before a big fire lay Captain Smollett; and in a far corner, only duskily flickered over by the blaze, I beheld great heaps of coin and quadrilaterals built of bars of gold.","Перед большим костром лежал капитан Смоллет; а в дальнем углу, едва освещенном пламенем, я увидел огромные кучи монет и четырёхугольники, сложенные из золотых слитков."
2000004,2000009,2000010,halloo,крикнуть,"“Well, that’s my first concession,” added the doctor. “My second is a piece of advice: keep the boy close beside you, and when you need help, halloo.","“Что ж, это моя первая уступка,” добавил доктор. “Моя вторая - это совет: держите мальчика рядом с собой, и когда вам понадобится помощь, кричите.”"
2000005,2000011,2000012,"tit for tat, tip for tap",око за око,"But, see here, Jim — tit for tat — you save Long John from swinging.","Но, смотри, Джим — око за око — ты спасаешь Долговязого Джона от виселицы."
2000006,2000013,2000014,openhanded,великодушный,"Trelawney, being a very openhanded gentleman, as we all know, has just asked me a word or two, and as I was able to tell him that every man on board had done his duty, alow and aloft, as I never ask to see it done better, why, he and I and the doctor are going below to the cabin to drink YOUR health and luck, and you'll have grog served out for you to drink OUR health and luck.","Трелони, будучи очень великодушным джентльменом, как мы все знаем, только что спросил у меня пару слов, и, так как я смог сказать ему, что каждый человек на борту выполнил свой долг, как внизу, так и наверху, как я никогда не просил лучшего выполнения, так вот, он, я и доктор спускаемся в каюту, чтобы выпить за ВАШЕ здоровье и удачу, и вам нальют грог, чтобы вы могли выпить за НАШЕ здоровье и удачу."
2000007,2000015,2000016,tyrannize,деспотствовать,"My father was always saying the inn would be ruined, for people would soon cease coming there to be tyrannized over and put down, and sent shivering to their beds; but I really believe his presence did us good.","Мой отец всегда говорил, что трактир будет разорен, потому что люди скоро перестанут приезжать сюда, чтобы над ними деспотствовали и принижали их, и отправляли дрожащими в постели; но я действительно верю, что его присутствие приносило нам пользу."
2000008,2000017,2000018,scupper hole,шпигат или сливное отверстие,"Well, while things stood thus, suddenly the HISPANIOLA struck, staggered, ground for an instant in the sand, and then, swift as a blow, canted over to the port side till the deck stood at an angle of forty-five degrees and about a puncheon of water splashed into the scupper holes and lay, in a pool, between the deck and bulwark.","Итак, пока всё обстояло таким образом, ""Испаньола"" внезапно натолкнулась на что-то, вздрогнула, на мгновение села на песок, а затем, быстро как удар, накренилась на левый борт, пока палуба не встала под углом в сорок пять градусов, и около бочки воды выплеснулось в шпигаты и растеклось лужей между палубой и фальшбортом."
2000009,2000019,2000020,disquietude,беспокойство,I might have fallen without a struggle for my life had not a sudden disquietude seized upon me and made me turn my head.,"Я мог бы пасть без борьбы за свою жизнь, если бы внезапное беспокойство не охватило меня и не заставило повернуть голову."
2000010,2000021,2000022,foremast,фок-мачта,"That hill to the nor'ard they calls the Foremast Hill; there are three hills in a row running south'ard—fore, main, and mizzen, sir.","Тот холм на севере они называют Фок-мачтовым холмом; там три холма, выстроенные в ряд и тянущиеся на юг — фок, грот и бизань, сэр."
2000011,2000023,2000024,landsman,сухопутный человек,"Thomas Redruth, owner's servant, landsman, shot by the mutineers.","Томас Редрут, слуга владельца, сухопутный человек, застреленный мятежниками."
2000012,2000025,2000026,besieger,осаждающий,"All round this they had cleared a wide space, and then the thing was completed by a paling six feet high, without door or opening, too strong to pull down without time and labour and too open to shelter the besiegers.","Вокруг этого они расчистили широкое пространство, а затем дело завершилось палисадом высотой в шесть футов, без дверей или отверстий, слишком прочным, чтобы его можно было разрушить без времени и труда, и слишком открытым, чтобы укрывать осаждающих."
2000013,2000027,2000028,dingle,лощина,"In the meantime the supervisor rode on, as fast as he could, to Kitt's Hole; but his men had to dismount and grope down the dingle, leading, and sometimes supporting, their horses, and in continual fear of ambushes; so it was no great matter for surprise that when they got down to the Hole the lugger was already under way, though still close in.","Тем временем надсмотрщик ехал, как можно быстрее, к Киттовой Норе; но его люди должны были спешиться и пробираться вниз по лощине, ведя, а иногда и поддерживая своих лошадей, и постоянно опасаясь засады; поэтому не было ничего удивительного в том, что, когда они добрались до Норы, люгер уже был в пути, хотя все еще был близко."
2000014,2000029,2000030,bowsprit,бушприт,"The HISPANIOLA rolled steadily, dipping her bowsprit now and then with a whiff of spray.","“Гиспаньола” плавно покачивалась, время от времени погружая бушприт в брызги."
2000015,2000031,2000032,arrant ass,конченый идиот,"Another fever.” “Ah, there,” said Morgan, “that comed of sp'iling Bibles.” “That comes — as you call it — of being arrant asses,” retorted the doctor, “and not having sense enough to know honest air from poison, and the dry land from a vile, pestiferous slough.","“Еще одна лихорадка.” “А, вот,” сказал Морган, “это произошло из-за порчи Библий.” “Это произошло — как ты это называешь — из-за того, что вы конченые идиоты,” возразил доктор, “и не имеете достаточно ума, чтобы отличить честный воздух от яда, а сушу от гнусного, зловонного болота."
2000016,2000033,2000034,unconquered,непокоренный,Still Silver was unconquered.,"Тем не менее, Сильвер был непокоренным."
2000017,2000035,2000036,grog,грог,"“This is a handy cove,” says he at length; “and a pleasant sittyated grog-shop.","“Это удобная бухта,” сказал он наконец; “и приятно расположенная гроговая лавка.”"
2000018,2000037,2000038,cordage,такелаж или снасти,"The evening breeze had sprung up, and though it was well warded off by the hill with the two peaks upon the east, the cordage had begun to sing a little softly to itself and the idle sails to rattle to and fro.","Вечерний бриз поднялся, и хотя он был хорошо защищен холмом с двумя вершинами на востоке, такелаж начал тихонько петь сам себе, а бездействующие паруса зашуршали туда-сюда."
2000019,2000039,2000040,sunshiny,солнечный,"I was greatly elated with my new command, and pleased with the bright, sunshiny weather and these different prospects of the coast.","Я был чрезвычайно воодушевлен своим новым командованием и доволен яркой, солнечной погодой и различными видами побережья."
2000020,2000041,2000042,exclamatory,восклицательный,“But you are so confoundedly hotheaded and exclamatory that I cannot get a word in.,"“Но ты такой ужасно горячий и восклицательный, что я не могу вставить ни слова.”"
2000021,2000043,2000044,cannonade,канонада,"For it was not only a piece of stout, seamanly, good feeling; it was good policy besides and showed our enemies that we despised their cannonade.","Это было не только проявление крепкого, морского, доброго чувства; это была еще и хорошая политика, которая показала нашим врагам, что мы презираем их канонаду."
2000022,2000045,2000046,lugger,луггер,"Some of the men who had been to field-work on the far side of the Admiral Benbow remembered, besides, to have seen several strangers on the road, and taking them to be smugglers, to have bolted away; and one at least had seen a little lugger in what we called Kitt's Hole.","Некоторые из мужчин, работавших в поле на дальнем берегу Адмирала Бенбоу, вспомнили, что видели нескольких незнакомцев на дороге, и, приняв их за контрабандистов, убежали; и по крайней мере один из них видел маленький луггер в том, что мы называли Киттовой Норой."
2000023,2000047,2000048,capstan,ворот,"I remember him looking round the cover and whistling to himself as he did so, and then breaking out in that old sea-song that he sang so often afterwards: “Fifteen men on the dead man's chest — Yo-ho-ho, and a bottle of rum!” in the high, old tottering voice that seemed to have been tuned and broken at the capstan bars.","Я помню, как он оглядывал укрытие и насвистывал себе под нос, а затем запел ту старую морскую песню, которую он так часто пел потом: «Пятнадцать человек на сундук мертвеца — Йо-хо-хо, и бутылка рома!» своим высоким, старым дрожащим голосом, который, казалось, был настроен и сломан на прутьях шпиля."
2000024,2000049,2000050,superintend,надзирать,Trelawney had taken up his residence at an inn far down the docks to superintend the work upon the schooner.,"Трелони поселился в гостинице далеко на причалах, чтобы надзирать за работами на шхуне."
2000025,2000051,2000052,heath,пустошь,The mail picked us up about dusk at the Royal George on the heath.,Почтовая карета забрала нас на закате у «Ройал Джордж» на пустоши.
2000026,2000053,2000054,chine,хребет,"Just at the door the captain aimed at the fugitive one last tremendous cut, which would certainly have split him to the chine had it not been intercepted by our big signboard of Admiral Benbow.","Прямо у двери капитан нанес беглецу последний сокрушительный удар, который, несомненно, разрубил бы его до хребта, если бы не был перехвачен нашей большой вывеской Адмирала Бенбоу."
2000027,2000055,2000056,hailstone,градина,"Oaths flew like hailstones, and every now and then there came forth such an explosion as I thought was sure to end in blows.","Ругательства летели как градины, и время от времени раздавался такой взрыв, что я был уверен, что это обязательно закончится дракой."
2000028,2000057,2000058,forelock,чуб,"“Hands will want supper.” “Aye, aye, sir,” answered the cook, and touching his forelock, he disappeared at once in the direction of his galley.","“Людям нужен будет ужин.” ""Так точно, сэр,” ответил повар и, коснувшись своей челки, сразу же исчез в сторону своей камбуз."
