word,lemma,frequency
de,de,14459520
que,que,14421005
no,no,12379505
a,a,9549646
la,el,9125471
el,el,7531226
y,y,7128745
es,ser,6993497
en,en,6817324
lo,él,6041793
un,uno,5605577
por,por,4454673
qué,qué,4166708
me,yo,3927712
una,uno,3846322
los,el,3069193
se,él,3058120
te,tú,3034375
con,con,3028045
para,para,2832100
está,estar,2433246
mi,mi,2403204
pero,pero,2369484
sí,sí,2350514
si,si,2348665
bien,bien,2045290
eso,ese,2029720
su,su,2005512
las,el,2001203
yo,yo,1915934
del,del,1647872
como,como,1630651
aquí,aquí,1625090
tu,tu,1618746
al,al,1549489
más,más,1503527
le,él,1432173
esto,este,1297847
todo,todo,1296897
ya,ya,1115265
estoy,estar,1092574
ahora,ahora,1088174
muy,mucho,1086248
ha,haber,1071928
esta,este,1051900
así,así,1050332
vamos,ir,1049315
algo,algo,1039192
hay,haber,1014288
bueno,bueno,1012700
tengo,tener,954371
él,él,931487
cuando,cuando,931329
estás,estar,917354
sé,saber,911639
tú,tú,906053
nos,yo,866968
nada,nada,863844
cómo,cómo,862349
este,este,858931
o,o,843972
he,haber,820376
ser,ser,819688
tiene,tener,807065
puedo,poder,806048
ella,él,800671
quiero,querer,798831
hacer,hacer,794408
fue,ser,781449
gracias,gracia,779503
vez,vez,767227
era,ser,765725
soy,ser,745166
sólo,sólo,741588
todos,todo,686692
porque,porque,685059
son,ser,671394
tienes,tener,670767
creo,creer,651433
voy,ir,639418
sabes,saber,636739
estaba,estar,636659
puede,poder,631326
eres,ser,630024
ese,ese,624205
usted,tú,618844
entonces,entonces,609938
hola,hola,601523
solo,sólo,590343
verdad,verdad,589565
casa,casa,587832
tan,tanto,573916
quién,quién,566465
sus,su,562087
tiempo,tiempo,556996
dos,dos,556427
esa,ese,553442
nunca,nunca,549997
dónde,dónde,539643
va,ir,535397
oh,oh,532776
favor,favor,527629
mucho,mucho,516361
mí,yo,515655
quieres,querer,515465
siento,sentir,512907
señor,señor,507728
mejor,mejor,500478
hace,hacer,495352
has,haber,492533
decir,decir,492098
también,también,488057
sobre,sobre,478020
dios,dios,476939
sin,sin,474770
